county,fips,year,population,total_cases,poor_or_fair_health_raw_value,mean_temp_f,mean_humidity_percent,unemployment_raw_value,gdp,children_in_poverty_raw_value,uninsured_raw_value,predicted_cases,predicted_rate,actual_rate
ALBANY,36001,2012,298284,521,0.121,41.96122951,70.66393443,0.072,28723744,0.174,0.093,1367.5936428754944,458.4870938017106,174.66575478403132
ALBANY,36001,2013,303565,567,0.128,37.83185185,71.90123457,0.07,29431456,0.189,0.102,1085.1576509400504,357.4712667600186,186.78042593843165
ALBANY,36001,2015,306945,713,0.129,35.36962963,70,0.0625537376,30964946,0.161,0.0957423537,869.3997680718973,283.242850696997,232.28917232728992
ALBANY,36001,2016,308171,701,0.122,40.82,68.39754098,0.0489919957,31617026,0.185,0.0888753701,969.9523419468957,314.744846837274,227.47111181778945
ALBANY,36001,2017,309381,1708,0.123054489,39.24962963,71.48148148,0.0441321887,31742890,0.164,0.0734180501,1351.1254934929586,436.71896253905663,552.070101266723
ALBANY,36001,2018,308846,1352,0.134795327,37.57111111,71.2962963,0.0404401114,31793879,0.156,0.054516989,1667.484199147519,539.9079797528603,437.7586240391651
ALBANY,36001,2019,309612,1719,0.134795327,36.50296296,72.45679012,0.0426133167,32919078,0.132,0.0436613592,2072.695087625386,669.4492098579467,555.2110383318476
ALBANY,36001,2020,307117,34,0.1420867141,38.51983607,69.84016393,0.0367928983,32615216,0.153,0.0440093817,1833.5529786455575,597.0209980709493,11.07069944027846
ALBANY,36001,2021,305506,782,0.1349705829,39.09407407,70.20987654,0.0364891644,35064687,0.16,0.0416842593,1946.9167255670632,637.2761011459884,255.96878621041813
ALBANY,36001,2022,303654,3450,0.147,39.03851852,70.35390947,0.0718190255,35391018,0.125,0.0402853704,2958.229516107797,974.210620017453,1136.1615522930704
ALLEGANY,36003,2012,49157,123,0.161,41.07745902,74.05327869,0.094,1400930,0.23,0.115,287.13409455325626,584.11639146664,250.21868706389733
ALLEGANY,36003,2013,48778,160,0.144,36.65333333,75.22633745,0.087,1407913,0.244,0.122,197.98745999164302,405.8949936275432,328.0167288531715
ALLEGANY,36003,2015,48109,87,0.163,34.12444444,74.42798354,0.0757050345,1466756,0.256,0.1072901204,198.33057149535395,412.25253381977166,180.83934398969006
ALLEGANY,36003,2016,47736,211,0.135,39.61901639,72.79508197,0.0619002742,1439469,0.265,0.1099229874,173.35510357496491,363.1538117457787,442.0144126026479
ALLEGANY,36003,2017,47462,205,0.137137562,39.05037037,75.18518519,0.0576980825,1697623,0.256,0.0848583359,284.56526830129764,599.5644269126831,431.9244869579874
ALLEGANY,36003,2018,47077,364,0.1490841487,36.17259259,74.03703704,0.0624752279,1661773,0.258,0.0615511457,365.6543334459275,776.7154522291723,773.2013509781847
ALLEGANY,36003,2019,46894,492,0.1490841487,35.86666667,76.00823045,0.0670258838,1708216,0.25,0.0558585072,470.24230406202827,1002.7771230051356,1049.1747345076128
ALLEGANY,36003,2020,46430,14,0.1441629236,37.2657377,74.96721311,0.0563177637,1514422,0.228,0.0585377276,385.4443363005076,830.1622578085453,30.152918371742405
ALLEGANY,36003,2021,46091,202,0.1750506917,37.68296296,73.99588477,0.0545753819,1473140,0.268,0.0570917759,414.11124669691566,898.4644435940111,438.2634353778395
ALLEGANY,36003,2022,45587,692,0.184,37.95481481,73.66255144,0.0806807438,1430211,0.21,0.0554221993,548.8810379492426,1204.0297408235738,1517.9766161405664
BRONX,36005,2012,1397287,3954,0.254,47.52131148,71.16393443,0.128,37064343,0.422,0.167,8026.630102650439,574.4439118556487,282.97694031362204
BRONX,36005,2013,1392002,4242,0.243,43.72148148,71.86831276,0.123,38015572,0.409,0.17,6070.963876818105,436.1318357888929,304.74094146416456
BRONX,36005,2014,1408473,3489,0.242,41.12592593,70.1399177,0.1265713142,38445020,0.44,0.1648093047,5543.606970458271,393.5898643749842,247.71507867030465
BRONX,36005,2015,1418733,4982,0.242,41.35333333,70.06584362,0.1183916311,38609160,0.416,0.1582613262,5658.929476303559,398.872055298887,351.15839273492617
BRONX,36005,2016,1438159,6096,0.287,46.3992623,70.82786885,0.0980482337,39590448,0.43,0.1557491128,7465.746739867901,519.118313056338,423.8752460611101
BRONX,36005,2017,1455444,11749,0.2752054161,45.04148148,70.88477366,0.0774213343,39476535,0.426,0.1389545961,7233.099348721119,496.96857788558816,807.245074355317
BRONX,36005,2018,1455720,10902,0.268376738,44.32148148,69.91358025,0.0711432691,42861240,0.398,0.1110470163,9299.073619691413,638.7954840004543,748.9077569862336
BRONX,36005,2019,1471160,20962,0.268376738,43.94740741,70.18106996,0.0619851395,44823621,0.393,0.0938560187,11251.746716661897,764.8214141671808,1424.8620136490933
BRONX,36005,2020,1432132,150,0.2679894691,44.89508197,70.1147541,0.0566447255,43053702,0.376,0.0890274368,11557.954953016466,807.0453668388435,10.47389486443987
BRONX,36005,2021,1418207,7951,0.2931900863,44.93555556,69.81481481,0.0535991848,43531996,0.365,0.086933588,12130.507623261607,855.3411189806287,560.6374809883184
BRONX,36005,2022,1401142,30053,0.3,45.6162963,69.60493827,0.1603090885,43713280,0.306,0.0851196148,38593.31845453214,2754.4187851432716,2144.8932370880325
BROOME,36007,2012,194630,822,0.138,42.99254098,71.79098361,0.088,9530681,0.234,0.114,941.3800156463963,483.6767279691704,422.33982428197095
BROOME,36007,2013,199031,549,0.138,38.87777778,73.05349794,0.085,9306605,0.244,0.118,788.5383704736352,396.1887195831982,275.83642749119485
BROOME,36007,2015,197534,653,0.133,36.31111111,70.99588477,0.0784856575,9047065,0.25,0.1065012667,671.9422993327089,340.1653889116349,330.57600210596655
BROOME,36007,2016,197349,1352,0.137,41.73622951,70.08606557,0.0659646739,8915673,0.236,0.0986871363,814.6318891220662,412.7874421061502,685.0807452786688
BROOME,36007,2017,196567,2214,0.1428779824,39.82962963,74.12345679,0.0604774231,9063798,0.232,0.0724305569,1434.9763043234434,730.0189270444395,1126.3335147812195
BROOME,36007,2018,195334,1503,0.1720023675,37.47777778,72.81893004,0.0540874204,9031322,0.244,0.0641665469,1382.2552311228774,707.636781677986,769.451298801028
BROOME,36007,2019,193639,2776,0.1720023675,37.34518519,74.19341564,0.0561425992,9144907,0.212,0.0539657339,1773.701779189421,915.9837528542396,1433.595505037725
BROOME,36007,2020,191659,47,0.1592998494,38.48147541,72.72540984,0.048645262,8822496,0.239,0.0533783014,1523.5553739893437,794.9302532045683,24.52272003923635
BROOME,36007,2021,190488,1233,0.1695898572,38.99703704,72.69958848,0.0474090408,9121031,0.249,0.0520853236,1621.3146752283717,851.1374339739888,647.284868338163
BROOME,36007,2022,189420,3628,0.186,39.11333333,72.65432099,0.0866820518,9043815,0.238,0.0520782836,2568.4288585804716,1355.9438594554279,1915.320451905818
CATTARAUGUS,36009,2012,79689,108,0.203,39.77614754,75.33606557,0.091,3029292,0.221,0.126,439.25109493732106,551.2066846582603,135.52686067085796
CATTARAUGUS,36009,2013,79832,35,0.2,35.25407407,76.74485597,0.087,3078891,0.28,0.141,299.8842541454457,375.6441704397306,43.84206834352139
CATTARAUGUS,36009,2015,78892,87,0.182,32.70222222,75.97530864,0.0808058002,3074534,0.287,0.1296364814,266.7665410295777,338.14143516399344,110.2773411752776
CATTARAUGUS,36009,2016,78600,105,0.139,38.33688525,74.31147541,0.0687826371,2998787,0.234,0.1154770826,291.0330530022596,370.2710597993124,133.58778625954199
CATTARAUGUS,36009,2017,77922,492,0.1459180424,38.40888889,76.97119342,0.0620351496,2888306,0.261,0.0948922359,468.0163869168049,600.6216304981967,631.4006314006314
CATTARAUGUS,36009,2018,77677,413,0.1852914104,35.74962963,76.27572016,0.0590938936,2826009,0.205,0.0750964108,580.1244113409402,746.8419369194745,531.688916925216
CATTARAUGUS,36009,2019,77348,447,0.1852914104,35.31259259,78.58436214,0.0624783662,2893957,0.234,0.0717447496,734.8588206388604,950.0682895987749,577.9076382065471
CATTARAUGUS,36009,2020,76840,72,0.1637069987,36.90868852,76.89344262,0.0534979424,2688890,0.244,0.0648280157,670.6371453166439,872.7708814636179,93.70119729307652
CATTARAUGUS,36009,2021,76117,194,0.1962491586,37.32296296,75.50205761,0.0505253217,2791441,0.215,0.0648834658,652.628310158722,857.4015136680663,254.87079101908904
CATTARAUGUS,36009,2022,75863,743,0.197,37.51925926,76.16872428,0.0941403657,2821143,0.22,0.0693304389,1018.7950109520312,1342.9405783478524,979.3970710359463
CAYUGA,36011,2012,79526,216,0.146,42.97557377,72.55737705,0.083,2795632,0.19,0.122,339.6985940250464,427.1541307560376,271.6092850137062
CAYUGA,36011,2013,79738,171,0.153,38.94444444,73.69547325,0.077,2894548,0.21,0.129,263.27973748566114,330.1810146801539,214.45233138528684
CAYUGA,36011,2015,79477,202,0.114,36.13925926,71.72427984,0.0716046309,2920122,0.222,0.1038651942,254.92745567863574,320.75626367205075,254.16158133799715
CAYUGA,36011,2016,78823,468,0.124,40.99852459,71.85655738,0.0597656043,2829277,0.198,0.1037872863,288.4641599377707,365.96445192110264,593.7353310581938
CAYUGA,36011,2017,78288,1167,0.123674193,41.25333333,72.96296296,0.0539317468,2802820,0.203,0.0754811337,467.1562205584392,596.7149761884825,1490.6499080318822
CAYUGA,36011,2018,77861,780,0.1365135938,39.3562963,71.66666667,0.0503495362,2801933,0.187,0.0669135279,445.8107673041376,572.5726195452635,1001.7852326581987
CAYUGA,36011,2019,77603,689,0.1365135938,38.14740741,73.61728395,0.051004594,2883105,0.197,0.0554282039,584.7052592062478,753.4570302774993,887.8522737523034
CAYUGA,36011,2020,77145,7,0.141583723,40.00188525,72.09016393,0.0447794404,2883655,0.176,0.0506181089,582.4032820595495,754.9462467555247,9.073822023462311
CAYUGA,36011,2021,76576,195,0.1737835253,40.86148148,70.75720165,0.0428627058,2961969,0.205,0.0476916044,636.4528366996997,831.1387859116429,254.64897618052655
CAYUGA,36011,2022,76029,1492,0.181,40.82592593,72.24279835,0.0790298444,3034390,0.153,0.0476969436,1018.7120274440463,1339.8992850676009,1962.4090807455052
CHAUTAUQUA,36013,2012,133503,482,0.166,41.30319672,75.71311475,0.088,5314271,0.254,0.119,794.2237173369456,594.9107640554487,361.040575867209
