county,fips,year,population,total_cases,poor_or_fair_health_raw_value,mean_temp_f,mean_humidity_percent,unemployment_raw_value,gdp,children_in_poverty_raw_value,uninsured_raw_value,predicted_cases,predicted_rate,actual_rate,actual_hotspot_top20
ALBANY,36001,2012,298284,521,0.121,41.96122951,70.66393443,0.072,28723744,0.174,0.093,1403.5705643912397,470.54839159701487,174.66575478403132,0
ALBANY,36001,2015,306945,713,0.129,35.36962963,70,0.0625537376,30964946,0.161,0.0957423537,857.9127152299475,279.5004692143372,232.28917232728992,0
ALBANY,36001,2021,305506,782,0.1349705829,39.09407407,70.20987654,0.0364891644,35064687,0.16,0.0416842593,1905.9152932438105,623.8552739533137,255.96878621041813,0
ALLEGANY,36003,2017,47462,205,0.137137562,39.05037037,75.18518519,0.0576980825,1697623,0.256,0.0848583359,300.1906251674958,632.4862525125275,431.9244869579874,0
ALLEGANY,36003,2020,46430,14,0.1441629236,37.2657377,74.96721311,0.0563177637,1514422,0.228,0.0585377276,397.18664842233846,855.452613444623,30.152918371742405,0
BRONX,36005,2013,1392002,4242,0.243,43.72148148,71.86831276,0.123,38015572,0.409,0.17,6618.751207751236,475.4843173897189,304.74094146416456,0
BROOME,36007,2016,197349,1352,0.137,41.73622951,70.08606557,0.0659646739,8915673,0.236,0.0986871363,854.4277760718411,432.95267575302694,685.0807452786688,0
CATTARAUGUS,36009,2012,79689,108,0.203,39.77614754,75.33606557,0.091,3029292,0.221,0.126,429.7338469116234,539.2636962587351,135.52686067085796,0
CATTARAUGUS,36009,2013,79832,35,0.2,35.25407407,76.74485597,0.087,3078891,0.28,0.141,301.6541588643507,377.86120711538064,43.84206834352139,0
CATTARAUGUS,36009,2015,78892,87,0.182,32.70222222,75.97530864,0.0808058002,3074534,0.287,0.1296364814,273.0145940658629,346.0611900647251,110.2773411752776,0
CAYUGA,36011,2013,79738,171,0.153,38.94444444,73.69547325,0.077,2894548,0.21,0.129,265.4913952780392,332.9546706439078,214.45233138528684,0
CAYUGA,36011,2017,78288,1167,0.123674193,41.25333333,72.96296296,0.0539317468,2802820,0.203,0.0754811337,483.4233947420744,617.4936066090262,1490.6499080318822,1
CAYUGA,36011,2019,77603,689,0.1365135938,38.14740741,73.61728395,0.051004594,2883105,0.197,0.0554282039,593.0237072197219,764.1762653759803,887.8522737523034,0
CHAUTAUQUA,36013,2012,133503,482,0.166,41.30319672,75.71311475,0.088,5314271,0.254,0.119,828.4587686659855,620.5544209987683,361.040575867209,0
CHAUTAUQUA,36013,2019,129046,881,0.1808941004,37.38592593,77.03292181,0.0607655674,4802381,0.275,0.0557711586,1605.5453220983413,1244.1651210408238,682.7022922058801,0
CHAUTAUQUA,36013,2022,126032,1627,0.198,39.66962963,75.25102881,0.0891729409,4707912,0.194,0.0542911925,2076.529665803488,1647.6209738824175,1290.9419829884473,1
CHEMUNG,36015,2018,86322,838,0.1609387713,38.08740741,70.83127572,0.0566307455,3741851,0.227,0.0507944892,686.6461495849662,795.4474520805429,970.7838094576122,1
CHENANGO,36017,2012,50620,267,0.126,40.15680328,72.81557377,0.091,1971074,0.236,0.12,224.32651869700513,443.157879685905,527.4595021730541,0
CLINTON,36019,2012,81618,49,0.131,34.85270492,74.28278689,0.102,3759448,0.188,0.132,272.6242539270746,334.02466848866015,60.03577642186772,0
CLINTON,36019,2018,81073,638,0.1534303918,31.82296296,73.19341564,0.0534875922,3695035,0.184,0.068383887,374.28874125001425,461.66879386480605,786.9450988615198,0
CLINTON,36019,2019,80980,567,0.1534303918,29.02222222,76.77777778,0.0536561156,3672522,0.173,0.0614364283,460.55827205576924,568.7308867075441,700.1728821931341,0
CLINTON,36019,2020,80695,24,0.1476726582,32.35336066,72.51639344,0.0438399034,3538404,0.169,0.0538578011,403.8524052049985,500.4676934196648,29.74161967903835,0
CLINTON,36019,2022,79778,1596,0.182,32.62518519,74.36213992,0.0796682371,3644343,0.131,0.0500597134,757.0710770131645,948.9722442442334,2000.5515304971295,1
DUTCHESS,36027,2013,297999,380,0.112,40.45555556,71.20164609,0.074,14000302,0.115,0.109,981.4434596499809,329.34454801861114,127.51720643357865,0
ERIE,36029,2012,909247,1688,0.139,43.26918033,72.70081967,0.082,53656459,0.209,0.098,5705.020105807921,627.4444794217545,185.64812421707194,0
ERIE,36029,2015,919866,2164,0.134,36.10222222,73.29218107,0.0740741542,56784096,0.231,0.0862341677,4766.049571474384,518.1243323999782,235.25165621949284,0
ERIE,36029,2018,921046,4966,0.1590209225,39.3762963,72.63786008,0.048822103,57348021,0.198,0.054297432,6903.587959301531,749.5378036820671,539.1695963068076,0
ERIE,36029,2020,919719,405,0.1594717447,40.54852459,72.63114754,0.044140662,57875122,0.192,0.0449009631,8027.540391958327,872.82532947110235,44.03518900881682,0
FRANKLIN,36033,2020,50293,1,0.1564206813,32.2095082,73.89754098,0.051610933,1857624,0.221,0.0738238512,233.92401807241924,465.12241877084136,1.9883482790845644,0
FRANKLIN,36033,2022,49965,1212,0.202,32.51851852,75.91769547,0.0820440694,2013244,0.25,0.0701635836,465.63844594430043,931.9292423582516,2425.6979885920146,1
FULTON,36035,2013,55180,69,0.169,34.94296296,75.0781893,0.1,1812043,0.253,0.129,236.11458943834683,427.8988572641298,125.04530627038783,0
GENESEE,36037,2018,58482,581,0.1670799334,38.38666667,71.77366255,0.0456978456,2458721,0.162,0.0581781282,367.39131940876916,628.2126456153503,993.4680756472077,1
GREENE,36039,2012,48947,118,0.115,38.65262295,70.7295082,0.086,2575920,0.21,0.143,106.65629409672859,217.90159580102682,241.0770833758964,0
GREENE,36039,2022,47177,548,0.191,36.26666667,72.79012346,0.0829840738,2747974,0.161,0.0497786958,531.423723366032,1126.4466230706319,1161.5829747546475,1
HAMILTON,36041,2022,4345,76,0.197,31.64888889,77.89711934,0.0789350771,229884,0.141,0.0726424525,35.60252217648705,819.390613958275,1749.1369390103566,1
HERKIMER,36043,2017,63100,796,0.1435725073,35.41111111,76.83127572,0.0627377741,1730399,0.203,0.0830114695,387.7301306973727,614.4693037993228,1261.4896988906496,1
HERKIMER,36043,2018,62613,560,0.141529368,33.79925926,75.11522634,0.0545202854,1760828,0.237,0.0643163032,408.6420169498503,652.6472409081985,894.3829556162458,0
JEFFERSON,36045,2015,119504,292,0.141,34.00962963,73.36625514,0.0954948178,6672802,0.226,0.1109555721,506.38952507559134,423.74274089201305,244.343285580399,0
JEFFERSON,36045,2021,109834,1281,0.1727520569,38.56666667,72.41563786,0.0562344963,6406723,0.206,0.0477610621,1038.1699748965138,945.2173051118177,1166.3055155962634,1
JEFFERSON,36045,2022,108095,2857,0.187,38.4437037,73.32510288,0.0866843746,6432449,0.178,0.0475461167,1532.5975431219676,1417.8246386252533,2643.0454692631483,1
KINGS,36047,2016,2621793,4422,0.201,46.66409836,70.59836066,0.0768962193,88445504,0.331,0.1484995964,8762.982426183833,334.23624314291146,168.6632010994003,0
LEWIS,36049,2014,27224,117,0.167,32.50888889,75.73251029,0.1014089122,1031311,0.209,0.1279434851,105.61538777619499,387.94955839037243,429.76785189538646,0
LEWIS,36049,2019,26551,286,0.1321947531,34.54444444,74.74074074,0.0671953611,1099815,0.202,0.0592716884,207.2396917081255,780.5344119171613,1077.1722345674364,1
LIVINGSTON,36051,2012,62871,342,0.099,41.73696721,72.27459016,0.087,2076633,0.167,0.11,283.8842781844305,451.53453608886525,543.970988213962,0
LIVINGSTON,36051,2015,64705,106,0.101,34.51851852,72.55555556,0.0741972945,2048416,0.177,0.0946829571,237.2528172327137,366.6684448384417,163.8204157329418,0
LIVINGSTON,36051,2016,64586,169,0.127,39.7245082,71.40983607,0.0577982538,2064624,0.189,0.0908246131,267.6160705362406,414.35616160815135,261.66661505589445,0
LIVINGSTON,36051,2018,64257,580,0.1439137315,38.94074074,69.56790123,0.0490422192,2236676,0.164,0.0571721522,360.6029967715567,561.1886592457736,902.6253948986102,0
LIVINGSTON,36051,2021,62914,564,0.1655310173,40.65555556,69.16872428,0.042407082,2151994,0.164,0.0450944285,443.40063316441086,704.7725993648645,896.4618367930827,0
MADISON,36053,2014,72382,390,0.149,33.81111111,73.81069959,0.0866653645,2350925,0.181,0.0975584559,341.7727524752217,472.1792054312145,538.8079909369733,0
MADISON,36053,2018,71329,596,0.1280213285,35.84,74.33333333,0.0524259994,2362798,0.159,0.055492093,486.8097041315305,682.4849698320886,835.5647772995555,0
MONROE,36055,2014,747813,5136,0.166,35.94592593,70.37037037,0.0795651207,45404640,0.218,0.1011447703,2801.110403585406,374.57364389030494,686.8027167219612,0
MONROE,36055,2020,742474,57,0.1377738944,39.76877049,73.35655738,0.0426034427,46954464,0.189,0.046771624,6000.739055720026,808.2086451135024,7.677036502288296,0
NASSAU,36059,2013,1344436,2569,0.115,44.34962963,72.68312757,0.067,96864840,0.093,0.116,4363.247991455805,324.541145242749,191.0838448241493,0
NASSAU,36059,2017,1361350,7886,0.110369608,45.42814815,71.61728395,0.0431278429,100715893,0.084,0.0719754662,6686.6023198853545,491.17437248946663,579.2779226503103,0
NASSAU,36059,2021,1356924,14837,0.1263438593,45.00740741,70.81069959,0.03444623639999999,101967831,0.065,0.0461192624,8693.53000577116,640.6792131151899,1093.428961386194,1
NASSAU,36059,2022,1351334,30472,0.142,45.53555556,70.97119342,0.0842802407,101670822,0.063,0.0480661879,15920.905988971952,1178.1621707861973,2254.9569536472845,1
NEW YORK,36061,2017,1644518,6250,0.1516054705,45.18740741,70.0781893,0.0482095586,708516749,0.249,0.0886971019,4109.342448748802,249.88126908606668,380.0505680083769,0
NIAGARA,36063,2013,216011,66,0.144,40.21333333,70.70781893,0.084,9480554,0.186,0.112,851.9917913309662,394.42055790259116,30.553999564836975,0
NIAGARA,36063,2016,213525,261,0.129,42.31459016,69.1557377,0.069498183,9714032,0.18,0.1021355299,805.6741944496694,377.32077951044107,122.23393045310853,0
NIAGARA,36063,2020,210433,72,0.1424343464,40.16860656,71.21311475,0.0524218766,9772574,0.185,0.0509181773,1639.3153270904907,779.0200810188946,34.215165872272884,0
